11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:49:31.504 DEBUG o.e.jetty.server.Server: doStop Server@4433e5d7{STOPPING}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.505 DEBUG o.e.j.s.h.AbstractHandlerContainer: Graceful shutdown Server@4433e5d7{STOPPING}[9.4.12.v20180830] by   thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.505 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.512 DEBUG o.e.j.u.t.QueuedThreadPool: ran qtp1575506657-33-acceptor-0@769ae6d6-ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=qtp1575506657-33
15:49:31.512 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.512 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@3f4adae{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.512 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@7e54e28 on ManagedSelector@3f4adae{STOPPING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.512 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@3f4adae{STOPPING} id=2 keys=0 selected=0 updates=1  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.512 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 woken with none selected  thread=qtp1575506657-32
15:49:31.512 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 woken up from select, 0/0/0 selected  thread=qtp1575506657-32
15:49:31.512 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 processing 0 keys, 1 updates  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@7e54e28  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@3f4adae{STOPPING} id=2 keys=0 selected=0 updates=0  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 waiting with 0 keys  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@572a010a on ManagedSelector@3f4adae{STOPPING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@3f4adae{STOPPING} id=2 keys=0 selected=0 updates=1  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 woken with none selected  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 woken up from select, 0/0/0 selected  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@34b38cc2 processing 0 keys, 1 updates  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@572a010a  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-32
15:49:31.513 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/PRODUCING/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:31.513793Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.513 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@3d1b96c2  thread=qtp1575506657-32
15:49:31.514 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@3b21e4d6/SelectorProducer@e49e010/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:31.513984Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@3f4adae{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@17358e11{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@52331177 on ManagedSelector@17358e11{STOPPING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@17358e11{STOPPING} id=1 keys=0 selected=0 updates=1  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 woken with none selected  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 woken up from select, 0/0/0 selected  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 processing 0 keys, 1 updates  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@52331177  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@17358e11{STOPPING} id=1 keys=0 selected=0 updates=0  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 waiting with 0 keys  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@7f8a8117 on ManagedSelector@17358e11{STOPPING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@17358e11{STOPPING} id=1 keys=0 selected=0 updates=1  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 woken with none selected  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 woken up from select, 0/0/0 selected  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@35a87f5 processing 0 keys, 1 updates  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@7f8a8117  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-31
15:49:31.514 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/PRODUCING/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:31.514941Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@654b6563  thread=qtp1575506657-31
15:49:31.515 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@442e3e7c/SelectorProducer@890b41b/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:31.515067Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@17358e11{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@72fbd871{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@11385622 on ManagedSelector@72fbd871{STOPPING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@72fbd871{STOPPING} id=0 keys=0 selected=0 updates=1  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece woken with none selected  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece woken up from select, 0/0/0 selected  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece processing 0 keys, 1 updates  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@11385622  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@72fbd871{STOPPING} id=0 keys=0 selected=0 updates=0  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@161d275e on ManagedSelector@72fbd871{STOPPING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece waiting with 0 keys  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@72fbd871{STOPPING} id=0 keys=0 selected=0 updates=1  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece woken with none selected  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece woken up from select, 0/0/0 selected  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@1da51ece processing 0 keys, 1 updates  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@161d275e  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/PRODUCING/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:31.515788Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016d4840@7688232e  thread=qtp1575506657-30
15:49:31.515 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@5fa44c01/SelectorProducer@2d313f8e/IDLE/p=false/QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:49:31.515906Z  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.515 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@72fbd871{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED SelectorManager@ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping HttpConnectionFactory@39212207[HTTP/1.1]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED HttpConnectionFactory@39212207[HTTP/1.1]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ScheduledExecutorScheduler@5f2ddd78{STARTED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ScheduledExecutorScheduler@5f2ddd78{STOPPED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 INFO  o.e.j.s.AbstractConnector: Stopped ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ServerConnector@28a5f851{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.s.h.AbstractHandler: stopping Server@4433e5d7{STOPPING}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ErrorHandler@23577cc8{STARTED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.s.h.AbstractHandler: stopping ErrorHandler@23577cc8{STOPPING}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ErrorHandler@23577cc8{STOPPED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping AbstractHandler$ff19274a@34b855d5{STARTED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.s.h.AbstractHandler: stopping AbstractHandler$ff19274a@34b855d5{STOPPING}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED AbstractHandler$ff19274a@34b855d5{STOPPED}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping QueuedThreadPool[qtp1575506657]@5de852e1{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@7002373e{s=0/5,p=0}]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ReservedThreadExecutor@7002373e{s=0/5,p=0}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.516 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ReservedThreadExecutor@7002373e{s=0/5,p=0}  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.517 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED QueuedThreadPool[qtp1575506657]@5de852e1{STOPPED,8<=8<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x00000008016d0840@6a61a262]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:49:31.517 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED Server@4433e5d7{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-e215eca1-10c1-4a7e-b881-140df56aae5d
15:58:54.864 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.881 INFO  o.eclipse.jetty.util.log: Logging initialized @16223ms to org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.958 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@2bb7a454{STOPPED}[9.4.12.v20180830] added {QueuedThreadPool[qtp932498545]@3794cc71{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.965 DEBUG o.e.j.u.c.ContainerLifeCycle: HttpConnectionFactory@7c6a249c[HTTP/1.1] added {HttpConfiguration@726403{32768/8192,8192/8192,https://:0,[]},POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.968 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{null,[]}{0.0.0.0:0} added {Server@2bb7a454{STOPPED}[9.4.12.v20180830],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.968 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{null,[]}{0.0.0.0:0} added {QueuedThreadPool[qtp932498545]@3794cc71{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.968 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{null,[]}{0.0.0.0:0} added {ScheduledExecutorScheduler@4c0fc41d{STOPPED},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.969 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{null,[]}{0.0.0.0:0} added {org.eclipse.jetty.io.ArrayByteBufferPool@53fc40ba,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.969 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{null,[http/1.1]}{0.0.0.0:0} added {HttpConnectionFactory@7c6a249c[HTTP/1.1],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.969 DEBUG o.e.j.s.AbstractConnector: ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added HttpConnectionFactory@7c6a249c[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.971 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added {SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:0},MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.971 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@2bb7a454{STOPPED}[9.4.12.v20180830] added {ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.972 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@2bb7a454{STOPPED}[9.4.12.v20180830] added {AbstractHandler$ff19274a@6d4e7959{STOPPED},MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.972 DEBUG o.e.j.u.c.AbstractLifeCycle: starting Server@2bb7a454{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.973 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@2bb7a454{STARTING}[9.4.12.v20180830] added {ErrorHandler@28ab3188{STOPPED},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.974 INFO  o.e.jetty.server.Server: jetty-9.4.12.v20180830; built: 2018-08-30T13:59:14.071Z; git: 27208684755d94a92186989f695db2d7b21ebc51; jvm 11.0.5+10  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.982 DEBUG o.e.j.s.h.AbstractHandler: starting Server@2bb7a454{STARTING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.982 DEBUG o.e.j.u.c.AbstractLifeCycle: starting QueuedThreadPool[qtp932498545]@3794cc71{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.983 DEBUG o.e.j.u.t.ReservedThreadExecutor: ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.983 DEBUG o.e.j.u.c.ContainerLifeCycle: QueuedThreadPool[qtp932498545]@3794cc71{STARTING,8<=0<=50,i=0,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}] added {ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.983 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.986 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16328ms ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16330ms QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.u.c.AbstractLifeCycle: starting AbstractHandler$ff19274a@6d4e7959{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.s.h.AbstractHandler: starting AbstractHandler$ff19274a@6d4e7959{STARTING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16330ms AbstractHandler$ff19274a@6d4e7959{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ErrorHandler@28ab3188{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.s.h.AbstractHandler: starting ErrorHandler@28ab3188{STARTING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16331ms ErrorHandler@28ab3188{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.988 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.992 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {sun.nio.ch.ServerSocketChannelImpl[/0:0:0:0:0:0:0:0:8080],POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.993 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ScheduledExecutorScheduler@4c0fc41d{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.993 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16335ms ScheduledExecutorScheduler@4c0fc41d{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
